"Group","Reported Royalty"
"ATR981214527","0.015678631749539998"
"ATR981214528","0.03502687690498"
"ATR981214529","0.020900958216171998"
"ATR981214530","0.033050170368032"
"ATR981214531","0.026547379806532"
"ATR981214532","0.033331751929988"
"ATR981214533","0.195146808718466"
"ATR981214534","0.04869650938985701"
"ATR981214535","0.031405252091813"
"ATR981214536","0.031427732680537"
"ATR981214537","0.022039928782988"
"ATR981214538","0.024985057626536"
"ATR981214539","0.022260368566817006"
"ATR981214540","0.029197863065251996"
"ATR981214541","0.022334843382988002"
"ATR981214542","0.022924671782988"
"ATR981214543","0.030790769067528"
"ATR981214544","0.01518027373554"
"ATR981214545","0.039304156402826"
"ATR981214546","0.089651589116611"
"CALVP1934801","17.33939554002999"
"CALVP1934803","0.533450471250367"
"CALVP1934804","0.35546912750469595"
"CALVP1934805","0.864173343571571"
"CALVP1934806","0.769020118327456"
"CALVP1934807","0.371527012547442"
"CALVP1934808","13.6201477454366"
"CALVP1934809","0.567191550380681"
"CALVP1934810","4.2555993962603065"
"CALVP1935589","1.384859672323171"
"COA721401216","0.05337278001"
"ESA011720795","0.561516483074244"
"ESA011720796","0.48113683792669704"
"ESA011720797","0.153359481141949"
"ESA011720809","0.6008307341675749"
"ESA011720810","0.6614273629499631"
"ESA011720811","0.067363879429785"
"ESA011720812","0.378012196503253"
"ESA011720813","0.09651653662853399"
"ESA011720814","1.405292219323303"
"ESA011720815","0.16805242268495602"
"ESA011720816","0.128557876884608"
"ESA012165619","0.33366674104293204"
"ESA012189456","0.5708484163498069"
"ESA012189457","0.073240889755732"
"ESA012189458","0.330140180138386"
"ESA012189459","0.07666657744602"
"ESA012189460","0.10084568934370401"
"ESA012189461","0.21660772901035996"
"ESA012189462","0.042156063397984"
"ESA012189476","0.09674849370148"
"ESA012189477","0.18705640614053598"
"ESA012189478","0.26523408135326"
"GX3HH2105109","0.32597688581699996"
"GX3HH2105124","1.816361212281"
"GX3HH2105128","1.9948074635279998"
"GX3HH2105135","4.192247447025003"
"GX3HH2105155","1.4089012764089999"
"GX3HH2105165","19.260710178864002"
"GX3HH2105189","0.24178997845199993"
"GX3HH2105200","6.934102662135001"
"GX3HH2105208","0.927670721571"
"GX3HH2105233","0.666726527049"
"GX3HH2105472","1.1197937950320003"
"GX3HH2105482","0.55138997166"
"GX3HH2105490","0.07172189795100001"
"GX3HH2105555","8.328072132699"
"GX3HH2105562","5.936870856312002"
"GX3HH2105651","5.932740089430002"
"GX3HH2105656","2.1771231845219994"
"GX3HH2105687","0.31082240937"
"GX3HH2105692","2.4718292410350013"
"GX3HH2105712","0.5950432556310002"
"GX3HH2121544","5.649583366284"
"GX3HH2121553","0.8262518361900002"
"GX3HH2121579","1.608448218036"
"GX3HH2121591","6.066095543772001"
"GX3HH2121596","0.18827405305500003"
"GX3HH2121601","0.005700821841"
"GX3HH2121602","2.070881284197001"
"GX3HH2121635","0.018377898495"
"GX3HH2121700","0.14908326971999997"
"GX3HH2121704","28.921889999012983"
"GX3HH2121707","1.306131977139"
"GX3HH2121714","0.232168942203"
"GX3HH2121730","0.046661609247"
"GX3HH2121749","1.052054216895001"
"GX3HH2121755","0.045872416161"
"GX3HH2121772","1.634262860208"
"GX3HH2121783","1.315943116521"
"GX3HH2210594","8.743528913128209"
"GX3HH2213389","1.3817384924970002"
"GX4R52163690","3.9110334112739995"
"GX4R52178042","0.7658543288549999"
"GX4R52178049","0.137658904548"
"GX4R52178113","0.010532925381"
"GX4R52178123","0.005239575594"
"GX4R52178452","0.818734809915"
"GX4R52178472","0.004853310264"
"GX4R52178508","0.640152987111"
"GX4R52178581","0.005102489271"
"GX4R52178624","0.002011609248"
"GX4R52178631","0.001503405255"
"GX4R52178633","0.007629876342"
"GX4R52178635","0.0069770121959999995"
"GX4R52178663","0.0015299136600000001"
"GX4R52192489","0.004458713721"
"GX4R52192583","12.929449545110995"
"GX4R52192646","0.002651597883"
"GX4R52192712","1.7832416110739993"
"GX5MX2122300","0.158789890248"
"GX5MX2122421","1.839618929445"
"GX5MX2122430","195.38735177754907"
"GX5MX2122447","2.336046374178"
"GX5MX2122453","2.261184366309"
"GX5MX2122455","10.676996290025992"
"GX5MX2122501","1.4646999541679997"
"GX5MX2122709","0.035092583922"
"GX5MX2122716","0.7710083201700002"
"GX5MX2122725","0.470575690794"
"GX5MX2122737","0.19218139195199999"
"GX5MX2122738","0.416223614565"
"GX5MX2122748","5.214897783710999"
"GX5MX2122765","0.39801461247900005"
"GX5MX2122768","0.39461244804299994"
"GX5MX2122771","10.205996464752"
"GX5MX2122783","0.35093038351800004"
"GX5MX2122795","0.416703795387"
"GX5MX2122798","10.361937837536999"
"GX5MX2122801","13.362175777862996"
"GX5MX2122804","16.639986256476"
"GX5MX2122808","0.062463648159"
"GX5MX2122809","5.710211875434002"
"GX5MX2122826","0.07894203009"
"GX5MX2122831","0.5659188497490002"
"GX5MX2122848","0.28089820704"
"GX5MX2122854","0.028306432242000003"
"GX5MX2122866","5.576522415188996"
"GX5MX2122869","5.065560790686"
"GX5MX2122876","0.30238592013300003"
"GX5MX2122877","0.071952899766"
"GX5MX2122882","1.3669960324020003"
"GX5MX2122884","0.66608805318"
"GX5MX2122888","0.08080216273799999"
"GX5MX2122910","0.179868616521"
"GX5MX2122911","4.504924687361999"
"GX5MX2122912","0.120327709359"
"GX5MX2122913","9.224196337554005"
"GX5MX2122914","0.019392034332"
"GX5MX2122915","2.0774470374239993"
"GX5MX2122936","0.9736006988400002"
"GX5MX2122937","2.5047655555559993"
"GX5MX2122951","0.04978202720700001"
"GX5MX2122952","4.266402059171999"
"GX5MX2122953","0.162014827062"
"LKA000006014","3.145197694201322"
"LKA000006015","0.3517697704463869"
"LKA000006016","1.2761702297081021"
"LKA000006017","1.739617206973057"
"LKA000006018","0.6656723441739318"
"LKA000006019","2.10729552713229"
"LKA000006020","0.33166317213861496"
"LKA000006021","3.597559517396621"
"LKA000006022","0.266310876844556"
"LKA000006023","0.5042404026169469"
"LKA000006024","0.331896604211447"
"LKA000006025","24.04647984188065"
"LKA000006026","0.24821407172242704"
"LKA000006027","0.212697115410878"
"LKA000006054","0.038445518463"
"LKA000006309","0.554241441375016"
"LKA000006326","0.16374154365517601"
"LKA000006327","0.08880578632004"
"LKA000006328","0.072276834240172"
"LKA000006329","0.06759146474805601"
"LKA000006330","0.06748409670732"
"LKA000006331","0.082518258899848"
"LKA000006332","0.048558550031880005"
"LKA000006333","0.190160476729832"
"LKA000006334","0.061014532374760004"
"LKA000006335","0.050356225734036"
"LKA000006336","0.045293876580708"
"LKA000006337","0.09762213218233601"
"LKA000006338","0.034934999674832004"
"LKA000006339","0.047002017267556005"
"LKA000006340","0.062904274271608"
"LKA000006341","0.06555978668742"
"LKA000007152","0.005239575594"
"LKA000013487","21.21339516510241"
"LKA000013488","7.367731606921428"
"LKA000013489","0.5675255461358399"
"LKA000013490","16.754695190975063"
"LKA000013491","1.2267930923198243"
"LKA000013492","1.6952395211304758"
"LKA000013493","0.33232928725177197"
"LKA000013494","1.2701245215891004"
"LKA000013495","1.6973189892562761"
"LKA000013496","0.7932599917230362"
"LKA000013497","0.8733488290440321"
"LKA000013498","0.5056948153909601"
"LKA000013499","0.6809779357333962"
"LKA000013500","5.627806766860863"
"LKA000013501","5.22413017995077"
"LKA000013502","1.105084316696408"
"LKA000013520","0.8356928019225321"
"LKA0U2100003","3.1080652555714887"
"LKA0U2100004","0.696206719930628"
"LKA0U2100006","0.412503517621022"
"LKA0U2100007","19.94033290058598"
"LKA0U2100008","39.62089962593399"
"LKA0U2100009","0.026745465879"
"LKA0U2100010","0.008121417909"
"LKA0U2100011","0.013820724984"
"LKA0U2100012","0.0368088138"
"LKA0U2100013","0.04604131256999999"
"LKA0U2100014","0.016837381473000002"
"LKA0U2100015","0.016845712686"
"LKA0U2100016","0.019992639051000002"
"LKA0U2100017","0.023846961138"
"LKA0U2100018","0.06966030142499999"
"LKA0U2100019","0.008121417909"
"LKA0U2100020","0.019864641324000003"
"LKA0U2100021","0.052204895424"
"LKA0U2100022","0.008121417909"
"LKA0U2100023","0.018670248333"
"LKA0U2100024","0.02348644683"
"LKA0U2100025","0.18168860787"
"LKA0U2100026","0.011743223415"
"LKA0U2100027","0.002349402066"
"LKA0U2100028","0.008208516954"
"LKA0U2100029","0.02223676488"
"LKA0U2100031","0.018939119298"
"LKA0U2100033","0.011743223415"
"LKA0U2100034","0.002069170356"
"LKA0U2100035","0.011743223415"
"LKA0U2100036","0.011743223415"
"LKA0U2100039","2.0228972842319997"
"LKA0U2100041","0.282581470618208"
"LKA0U2200002","17.834260386640505"
"LKA0U2209001","2.4679537205918436"
"LKA0U2209002","4.087121079433996"
"LKA0U2209003","46.79739247818833"
"LKA0U2209004","37.61592746211056"
"LKA0U2209005","4.234264891383218"
"LKA0U2209006","28.38076025303635"
"LKA0U2209008","3.0110266891840887"
"LKA0U2209009","0.08820558156299999"
"LKA0U2209010","1.9394125668061195"
"LKA0U2209011","4.697378583592387"
"LKA0U2209012","0.3064114279840921"
"LKA0U2209013","1.096122295367332"
"LKA0U2209014","7.387602237604854"
"LKA0U2209015","7.339097316341999"
"LKA0U2209016","9.484545889703375"
"LKA0U2209018","2.1303492500514682"
"LKA0U2209019","2.0611572438600003"
"LKA0U2209020","2.0611572438600003"
"LKA0U2209021","2.199091453311476"
"LKA0U2209022","2.0611572438600003"
"LKA0U2209023","2.1352261062971927"
"LKA0U2209024","2.0621360102781163"
"LKA0U2209025","19.976024850734962"
"LKA0U2209026","14.760850869005994"
"LKA0U2209027","14.739816070946993"
"LKA0U2209028","4.679181095852998"
"LKA0U2209029","4.707975117316191"
"LKA0U2209030","15.16439229269976"
"LKA0U2209031","15.139428004172993"
"LKA0U2209034","0.395027466342808"
"LKA0U2209040","0.032672745237"
"LKA0U2209042","0.004100699144116"
"LKA0U2209043","0.27496297240638"
"LKA0U2209044","0.941121150347192"
"LKA0U2209045","0.22450346886"
"LKA0U2209046","0.032461300978943994"
"LKA0U2209048","0.011255468763"
"LKA0U2209051","5.979784622800423"
"LKA0U2209052","0.017972168789116"
"LKA0U2209053","0.121083673436376"
"LKA0U2209055","0.059172061641"
"LKA0U2209056","0.000978766418116"
"LKA0U2209057","0.136011066722116"
"LKA0U2209059","0.07569131370295601"
"LKA0U2209061","1.965738346605"
"LKA0U2209062","0.06581885484899999"
"LKA0U2209063","13.061104837845512"
"LKA0U2209064","6.2334175386836685"
"LKA0U2209065","5.814609548154008"
"LKA0U2209066","0.08249662230724401"
"LKA0U2209067","0.004534452021"
"LKA0U2209068","0.002300172171"
"LKA0U2209070","3.0738843484799996"
"LKA0U2209071","0.05403170322"
"LKA0U2209072","0.024072661272"
"LKA0U2209073","4.8472323122450405"
"LKA0U2209074","0.002300172171"
"LKA0U2209075","0.017842428714"
"LKA0U2209076","0.099506464754956"
"LKA0U2209077","0.501298859388428"
"LKA0U2209078","0.16541811325107597"
"LKA0U2209079","4.318392238351578"
"LKA0U2209082","0.181063009512"
"LKA0U2209083","2.1405252458870607"
"LKA0U2209084","1.4883158849399556"
"LKA0U2209085","0.008342554557964"
"LKA0U2209086","0.723991498296"
"LKA0U2209087","6.872379928348242"
"LKA0U2209088","0.052687712765076"
"LKA0U2209089","0.012346857666"
"LKA0U2209090","0.203100582663"
"LKA0U2209091","0.009441536478"
"LKA0U2209092","0.022510937526"
"LKA0U2209096","0.287313998433"
"LKA0U2209098","0.33053834639119195"
"LKA0U2209099","0.10078795679095601"
"LKA0U2209100","0.011255468763"
"LKA0U2209101","0.019212534561"
"LKA0U2209102","0.34938614531266404"
"LKA0U2209103","0.46677543107275593"
"LKA0U2209105","2.1049889111735562"
"LKA0U2209107","0.7860485684801556"
"LKA0U2209108","1.320956963429956"
"LKA0U2209109","8.18820491331813"
"LKA0U2209110","0.29060558495100003"
"LKA0U2209111","0.8334659092650001"
"LKA0U2209113","0.113767257813"
"LKA0U2209114","0.51242578630212"
"LKA0U2209115","0.004467044934"
"LKA0U2209116","0.032818920156"
"LKA0U2209117","0.015722513697"
"LKA0U2209118","0.004467044934"
"LKA0U2209119","0.12024212507999998"
"LKA0U2209120","0.004467044934"
"LKA0U2209121","0.038645467575"
"LKA0U2209122","12.912832169078074"
"LKA0U2209123","0.022809346428"
"LKA0U2209124","0.006084422009075999"
"LKA0U2209125","31.853900375112136"
"LKA0U2209126","0.004467044934"
"LKA0U2209127","0.025381419096"
"LKA0U2209128","0.005007816395999999"
"LKA0U2209129","0.004467044934"
"LKA0U2209130","0.016242240101844"
"LKA0U2209131","3.3104608877531927"
"LKA0U2209132","1.0271537360040004"
"LKA0U2209133","0.146113570977"
"LKA0U2209134","0.004467044934"
"LKA0U2209135","0.152958798531"
"LKA0U2209136","0.060508842636"
"LKA0U2209137","0.42457300475699994"
"LKA0U2209138","0.28199262547500004"
"LKA0U2209140","0.10429769816399999"
"LKA0U2209141","3.497193281009999"
"LKA0U2209142","50.50456486566322"
"LKA0U2209143","0.011255468763"
"LKA0U2209144","0.34392837768300005"
"LKA0U2209145","22.067357994857993"
"LKA0U2209146","0.00125725578"
"LKA0U2209147","0.030729300458999995"
"LKA0U2209148","4.019864046692999"
"LKA0U2209149","0.062372004816000005"
"LKA0U2209150","0.067062084722076"
"LKA0U2209151","0.6494086392170159"
"LKA0U2209154","0.028464975179487997"
"LKA0U2209156","0.000911131749"
"LKA0U2209157","0.329914520034"
"LKA0U2209159","0.00417318033"
"LKA0U2209189","0.017125187013"
"LKA0U2209192","0.006582415653"
"LKA0U2209193","0.001164855054"
"LKA0U2209195","0.483208081851"
"LKA0U2209197","0.28943618559900003"
"LKA0U2209198","0.005613722796"
"LKA0U2209199","0.009903540108"
"LKA0U2209200","3.292304187966662"
"LKA0U2209202","0.6543016589339999"
"LKA0U2209203","0.030027963801"
"LKA0U2209204","3.5360833832939984"
"LKA0U2209206","0.056920361982"
"LKA0U2209208","0.14815623292799998"
"LKA0U2209209","0.8306552609520003"
"LKA0U2209210","0.090177806895"
"LKA0U2209211","0.07740151306800001"
"LKA0U2209212","0.073391170083"
"LKA0U2209213","0.939119322999"
"LKA0U2209214","0.008409223449"
"LKA0U2209215","0.005572066731"
"LKA0U2209217","0.31856286363"
"LKA0U2209219","0.02224135599804"
"LKA0U2209221","0.030642201414"
"LKA0U2209222","0.005758747319076"
"LKA0U2209223","0.001617377075076"
"LKA0U2209224","8.839087531395002"
"LKA0U2209225","0.066665609043"
"LKA0U2209226","0.30548010822133603"
"LKA0U2209227","10.64526283548711"
"LKA0U2209231","0.019538209251"
"LKA0U2209233","0.28622563906199994"
"LKA0U2209234","0.069512218727076"
"LKA0U2209236","0.035785953737076"
"LKA0U2209237","0.004141370244"
"LKA0U2209238","1.0097240810249999"
"LKA0U2209240","0.012129415944427999"
"LKA0U2209241","0.921550309548"
"LKA0U2209243","1.8871712210999998"
"LKA0U2209244","0.007888901327999999"
"LKA0U2209245","1.961593189446"
"LKA0U2209246","0.007245125778"
"LKA0U2209247","0.005691733245"
"LKA0U2209248","0.27989034123259204"
"LKA0U2209249","0.005239575594"
"LKA0U2209250","0.547768923537"
"LKA0U2209251","0.08211773700899999"
"LKA0U2209253","0.015340792664999998"
"LKA0U2209254","0.076697511248076"
"LKA0U2209255","0.006351413838"
"LKA0U2209256","1.215517160253"
"LKA0U2209257","0.084465624309"
"LKA0U2209258","0.536538448413"
"LKA0U2209259","2.0111965033668673"
"LKA0U2209261","0.019542753549"
"LKA0U2209262","0.640131780387"
"LKA0U2209263","16.28653075803599"
"LKA0U2209264","0.005136935876076"
"LKA0U2209315","0.45449266278900013"
"LKA0U2209316","0.674182962684"
"LKA0U2209318","0.029356922463"
"LKA0U2209319","0.056612107101"
"LKA0U2209320","0.088158988187076"
"LKA0U2209323","0.011255468763"
"LKA0U2209325","1.5961541210468404"
"LKA0U2209326","14.175786601406934"
"LKA0U2209329","29.63338013351109"
"LKA0U2209330","0.129673815579"
"LKA0U2209332","0.4920838532280001"
"LKA0U2209333","0.903199676841"
"LKA0U2209334","0.014690647110851999"
"LKA0U2209335","0.011107779078"
"LKA0U2209336","8.961417761406011"
"LKA0U2209337","0.006724410644076"
"LKA0U2209338","0.003181765983"
"LKA0U2209340","0.008374383831"
"LKA0U2209341","0.05285851695299999"
"LKA0U2209344","0.017643937082304002"
"LKA0U2209345","0.04301178057"
"LKA0U2209348","0.45674927111607605"
"LKA0U2209349","17.030766346539036"
"LKA0U2209350","20.020799153082397"
"LKA0U2209352","0.060646686342"
"LKA0U2209354","0.003808879107"
"LKA0U2209355","0.004553386596"
"LKA0U2209356","17.216297145331826"
"LKA0U2209357","0.004088353434"
"LKA0U2209359","0.9236598413489919"
"LKA0U2209360","0.055226853594"
"LKA0U2209361","0.22223889368999997"
"LKA0U2209363","1.465831181141388"
"LKA0U2209364","0.037586646141"
"LKA0U2209365","0.13596615354299998"
"LKA0U2209367","0.203214190113"
"LKA0U2209368","0.5000712143460001"
"LKA0U2209369","0.012872845838076"
"LKA0U2209370","0.042421779213000006"
"LKA0U2209376","0.05588426203800001"
"LKA0U2209378","0.127806092484476"
"LKA0U2209379","0.021218084744999997"
"LKA0U2209381","0.6533653811513601"
"LKA0U2209383","0.00051502044"
"LKA0U2209386","0.001192878225"
"LKA0U2209387","0.0016154979390000002"
"LKA0U2209388","0.028865952192292"
"LKA0U2209390","0.04764923667900001"
"LKA0U2209392","0.012729336081"
"LKA0U2209394","0.013978625018076"
"LKA0U2209395","3.1178761826520005"
"LKA0U2209396","0.144821475579"
"LKA0U2209397","0.300019855641"
"LKA0U2209398","0.045446766915000006"
"LKA0U2209399","0.027340768916999998"
"LKA0U2209400","0.075277482661288"
"LKA0U2209401","0.000127240344"
"LKA0U2209402","0.20069732717714797"
"LKA0U2209403","0.011255468763"
"LKA0U2209404","1.8553489596863046"
"LKA0U2209406","2.1243449501670004"
"LKA0U2209407","2.219817228602077"
"LKA0U2209409","1.4157302059070758"
"LKA0U2209410","0.009755282248044"
"LKA0U2209411","0.010417803165"
"LKA0U2209412","0.211045530333"
"LKA0U2209413","0.022560924804"
"LKA0U2209414","0.008606900412"
"LKA0U2209415","0.287421546819"
"LKA0U2209416","4.689959413326005"
"LKA0U2209417","16.755707169416066"
"LKA0U2209418","0.051736075347000005"
"LKA0U2209420","0.010517020338"
"LKA0U2209421","0.8694112778939559"
"LKA0U2209422","0.213703944663"
"LKA0U2209424","2.423274826922638"
"LKA0U2209425","0.63468773617008"
"LKA0U2209426","0.267384979554"
"LKA0U2209427","0.23138768731707599"
"LKA0U2209429","0.0003029532"
"LKA0U2209430","19.86542064246418"
"LKA0U2209431","1.6712367549509561"
"LKA0U2209432","0.29011480076699997"
"LKA0U2209433","0.24837996793499997"
"LKA0U2209435","24.564089567277232"
"LKA0U2209437","0.4746526834829999"
"LKA0U2209438","5.236953534054"
"LKA0U2209439","0.30762473834399995"
"LKA0U2209440","0.129160309905"
"LKA0U2209441","0.021825505910999996"
"LKA0U2209442","0.08333182195799999"
"LKA0U2209444","0.25506235814399997"
"LKA0U2209446","0.14229939018899998"
"LKA0U2209447","0.039692170881"
"LKA0U2209450","0.172960526178"
"LKA0U2209456","0.020770808955308"
"LKA0U2209457","0.223050808266"
"LKA0U2209458","9.075997161377117"
"LKA0U2209460","0.033251083630232"
"LKA0U2209461","3.751675711358115"
"LKA0U2209463","0.019102714026"
"LKA0U2209464","2.8523308812639776"
"LKA0U2209465","1.3823924243235204"
"LKA0U2209466","0.000978766418116"
"LKA0U2209467","0.051561119874"
"LKA0U2209468","0.006567267993"
"LKA0U2209469","0.7926778051830001"
"LKA0U2209470","0.080122790187"
"LKA0U2209471","0.138016389324"
"LKA0U2209472","0.082542856454116"
"LKA0U2209473","0.014658390582"
"LKA0U2209474","0.016557907146"
"LKA0U2209475","0.030868658931"
"LKA0U2209476","0.147260248839"
"LKA0U2209478","0.28609536918600004"
"LKA0U2209479","0.015628598205"
"LKA0U2209480","0.077211098994852"
"LKA0U2209481","0.179106916805116"
"LKA0U2209482","0.22921366724546"
"LKA0U2209483","0.070846334651956"
"LKA0U2209484","0.011198362819232"
"LKA0U2209485","0.001957532836232"
"LKA0U2209486","0.13070387537062397"
"LKA0U2209487","0.7138910386080001"
"LKA0U2209488","0.28873201412528404"
"LKA0U2209491","0.013391123392192"
"LKA0U2209492","0.006577478342076001"
"LKA0U2209493","0.087866273979"
"LKA0U2209496","1.6565952161866078"
"LKA0U2209498","0.021361230132"
"LKA0U2209499","0.3727568691612879"
"LKA0U2209500","0.016701280115116"
"LKA0U2209501","0.005707638288"
"LKA0U2209502","0.039094421358204"
"LKA0U2209504","0.23269986768600007"
"LKA0U2209506","0.014339532339"
"LKA0U2209507","0.004062829994116"
"LKA0U2209508","2.370728456514"
"LKA0U2209509","0.058090042346044"
"LKA0U2209510","0.27205598809711595"
"LKA0U2209512","6.855408335578115"
"LKA0U2209513","0.011255468763"
"LKA0U2209514","0.030720969245999995"
"LKA0U2209516","0.001617377075076"
"LKA0U2209517","0.009416770421116001"
"LKA0U2209518","0.9747723703410003"
"LKA0U2209519","1.1643653915690761"
"LKA0U2209520","0.002627361627"
"LKA0U2209521","0.022510937526"
"LKA0U2209523","0.011255468763"
"LKA0U2209524","0.003090880023"
"LKA0U2209525","0.42402564443011603"
"LKA0U2209526","0.052903959933"
"LKA0U2209527","0.033340757043000005"
"LKA0U2209528","0.002712634965852"
"LKA0U2209529","0.492762695978116"
"LKA0U2209531","0.16544395212950397"
"LKA0U2209532","2.033455492985424"
"LKA0U2209533","0.43375854578100004"
"LKA0U2209534","0.035556012166472"
"LKA0U2209535","1.0239737645137879"
"LKA0U2209536","0.635948981660116"
"LKA0U2209537","0.11922000128515599"
"LKA0U2209539","0.0443069055"
"LKA0U2209540","0.027871090054268"
"LKA0U2209541","0.209287114589116"
"LKA0U2209542","0.014046425118"
"LKA0U2209543","0.02304181618896"
"LKA0U2209544","0.150986014847072"
"LKA0U2209545","0.044688626531999995"
"LKA0U2209548","0.7415256721290001"
"LKA0U2209550","0.009554699963855998"
"LKA0U2210001","0.23715100757699997"
"LKA0U2210002","0.281828273364"
"LKA0U2210003","0.004085323902"
"LKA0U2210004","0.9377312774569478"
"LKA0U2210005","0.001865041316076"
"LKA0U2210006","2.219188463924116"
"LKA0U2210007","0.45138307577311587"
"LKA0U2210009","3.142531041757392"
"LKA0U2210010","0.012745305478603999"
"LKA0U2210012","0.046773172130116"
"LKA0U2210013","0.19243936927075203"
"LKA0U2210014","0.000600604719"
"LKA0U2210015","5.7348558340996485"
"LKA0U2210016","0.725995140701076"
"LKA0U2210017","3.867906378218126"
"LKA0U2210018","1.2254068766064838"
"LKA0U2210019","0.004330012040928"
"LKA0U2210021","0.0045655047239999995"
"LKA0U2210022","0.002572830051"
"LKA0U2210025","3.931880158662027"
"LKA0U2210026","0.026325056713516003"
"LKA0U2210027","9.105029091896464"
"LKA0U2210028","0.115519084692"
"LKA0U2210029","6.540779261413593"
"LKA0U2210030","3.26611577544808"
"LKA0U2210031","0.36612651382670397"
"LKA0U2210032","0.047490306604044005"
"LKA0U2210033","0.001760158092"
"LKA0U2210034","3.9137888446220215"
"LKA0U2210035","0.004753335708"
"LKA0U2210037","0.006542274354"
"LKA0U2210038","0.23359206486"
"LKA0U2210039","9.684755143716655"
"LKA0U2210040","0.017603853069"
"LKA0U2210041","1.0645906478931164"
"LKA0U2210042","0.006836366540116"
"LKA0U2210044","0.7553693461851161"
"LKA0U2210045","0.033210159243112"
"LKA0U2210049","8.207004560031754"
"LKA0U2210050","0.000978766418116"
"LKA0U2210051","19.873085903280888"
"LKA0U2210052","0.002275178532"
"LKA0U2210054","0.142224462701928"
"LKA0U2210055","1.9824995860240076"
"LKA0U2210056","1.162050875757508"
"LKA0U2210057","0.12673289739000002"
"LKA0U2210058","0.043634003019508004"
"LKA0U2210059","0.025075489793928"
"LKA0U2210060","2.001578467548"
"LKA0U2210061","0.10848489283361999"
"LKA0U2210062","2.485359205491849"
"LKA0U2210063","25.95353656165202"
"LKA0U2210064","0.019425590989100003"
"LKA0U2210065","3.302635751188491"
"LKA0U2210066","0.013179585953076"
"LKA0U2210067","0.140201439279"
"LKA0U2210068","2.091540420288"
"LKA0U2210069","0.39219488150699994"
"LKA0U2210070","0.018960326022"
"LKA0U2210071","0.014736372388152"
"LKA0U2210072","0.0588486591"
"LKA0U2210073","2.6724107678399993"
"LKA0U2210074","43.4098537404867"
"LKA0U2210075","7.436244769722674"
"LKA0U2210076","0.048370265295"
"LKA0U2210077","1.1553544416480002"
"LKA0U2210078","0.0034529090969999997"
"LKA0U2210079","0.056916653559419994"
"LKA0U2210081","60.21729862496104"
"LKA0U2210082","0.3134972941638361"
"LKA0U2210083","8.973197339204997"
"LKA0U2210084","13.38625790275034"
"LKA0U2210085","23.26085651653499"
"LKA0U2210086","0.057218742332956"
"LKA0U2210087","9.127065726167965"
"LKA0U2210088","0.036327847043956"
"LKA0U2210089","5.092562305448922"
"LKA0U2210090","56.56890103736917"
"LKA0U2210091","261.18806662793145"
"LKA0U2210092","0.064051600215996"
"LKA0U2210093","2.1588422860415957"
"LKA0U2210094","0.077309112342"
"LKA0U2210095","0.8424628619219999"
"LKA0U2210096","5.785830480277152"
"LKA0U2210097","0.009661934931"
"LKA0U2210098","3.379529287662"
"LKA0U2210099","0.08477468715700401"
"LKA0U2210100","0.275951710115956"
"LKA0U2210101","1.753686969968984"
"LKA0U2210102","4.886547259571995"
"LKA0U2210103","0.582471092220984"
"LKA0U2210104","2.096864065395"
"LKA0U2210105","0.09723546605907599"
"LKA0U2210106","0.026220843291424"
"LKA0U2210107","0.444654282497884"
"LKA0U2210108","3.311898379664076"
"LKA0U2210109","0.06934674486299999"
"LKA0U2210110","0.0069209658539999995"
"LKA0U2212001","0.058428311535"
"LKA0U2212002","0.065220477937668"
"LKA0U2212003","0.046885144459072"
"LKA0U2212004","0.07609875702230401"
"LKA0U2212005","0.019346591352"
"LKA0U2212006","1.010954019239544"
"LKA0U2212007","0.9811906614651158"
"LKA0U2212008","0.024860458019160002"
"LKA0U2212009","0.020650804877999997"
"LKA0U2212010","0.37173704019103193"
"LKA0U2212011","0.27063267669109203"
"LKA0U2212012","0.017370579105"
"LKA0U2212013","0.027998177361"
"LKA0U2212014","0.089123158962644"
"LKA0U2212015","0.010364786354999999"
"LKA0U2212016","0.04366412464634"
"LKA0U2212017","0.012037679971191999"
"LKA0U2212018","0.073659145132764"
"LKA0U2212019","1.0864668575205318"
"LKA0U2212020","0.009441536478"
"LKA0U2212021","0.009441536478"
"LKA0U2212022","0.042790624734"
"LKA0U2212023","1.1575292370043964"
"LKA0U2212024","0.5797982575940761"
"LKA0U2212025","0.129357097470848"
"LKA0U2212026","0.042110859170076"
"LKA0U2212027","0.13449607314"
"LKA0U2212028","0.036473293131"
"LKA0U2212029","0.028245311801116002"
"LKA0U2212030","0.015756595932"
"LKA0U2212031","0.014800778586"
"LKA0U2212032","0.40463942679955606"
"LKA0U2212033","0.04297391142"
"LKA0U2212034","0.08615405859811599"
"LKA0U2212035","0.021483396377116"
"LKA0U2212036","0.062010860457148"
"LKA0U2212037","0.037487688589712"
"LKA0U2212038","0.026349333822295998"
"LKA0U2212039","0.000776317575"
"LKA0U2212040","0.001793482944"
"LKA0U2212041","0.09248956739311599"
"LKA0U2212042","0.046278965401192"
"LKA0U2212043","0.026790431294592"
"LKA0U2212044","0.356688601036192"
"LKA0U2212047","0.006199937238"
"LKA0U2212049","0.001314816888"
"LKA0U2212052","0.000978766418116"
"LKA0U2212055","0.001059578817"
"LKA0U2212056","0.017940043723592"
"LKA0U2212058","0.005987869998"
"LKA0U2212059","0.014205475548000002"
"LKA0U2212061","0.011060609172956"
